CSE1;CSE2;CSE3;CSE4;CSE5;PEOU1;PEOU2;PEOU3;PEOU4;PEOU5;PU1;PU2;PU3;PU4;PU5;PE1;PE2;PE3;PE4;PE5;SI1;SI2;SI3;SI4;PR1;PR2;PR3;PR4;BI1;BI2;BI3;BI4;AU1;AU2;AU3
4.100000000000;4.800000000000;4.000000000000;4.000000000000;3.900000000000;4.900000000000;3.600000000000;3.400000000000;3.100000000000;4.700000000000;3.400000000000;4.200000000000;3.400000000000;3.600000000000;4.900000000000;3.500000000000;4.100000000000;4.800000000000;4.200000000000;3.900000000000;3.400000000000;3.100000000000;3.400000000000;3.600000000000;3.200000000000;3.900000000000;3.300000000000;3.500000000000;2.500000000000;3.700000000000;3.600000000000;4.600000000000;4.400000000000;4.100000000000;4.800000000000
2.900000000000;3.900000000000;3.900000000000;5.000000000000;3.800000000000;4.300000000000;4.000000000000;4.100000000000;3.400000000000;5.000000000000;3.800000000000;4.000000000000;4.300000000000;4.100000000000;4.000000000000;3.900000000000;3.200000000000;4.400000000000;4.000000000000;3.900000000000;3.500000000000;4.400000000000;3.900000000000;3.900000000000;3.500000000000;2.500000000000;3.500000000000;3.200000000000;3.700000000000;4.100000000000;4.000000000000;2.800000000000;3.400000000000;3.600000000000;3.900000000000
4.100000000000;3.900000000000;3.300000000000;4.500000000000;4.300000000000;4.100000000000;4.100000000000;4.400000000000;4.200000000000;4.100000000000;4.100000000000;5.000000000000;3.900000000000;4.000000000000;4.400000000000;5.000000000000;4.100000000000;3.600000000000;3.800000000000;4.600000000000;4.000000000000;3.100000000000;4.200000000000;3.700000000000;3.300000000000;4.200000000000;2.900000000000;3.900000000000;4.300000000000;4.000000000000;4.200000000000;5.000000000000;4.100000000000;3.700000000000;3.400000000000
4.300000000000;3.400000000000;4.600000000000;3.200000000000;4.200000000000;3.600000000000;4.200000000000;4.900000000000;4.700000000000;4.800000000000;4.500000000000;4.500000000000;4.200000000000;3.300000000000;4.700000000000;4.100000000000;3.300000000000;4.500000000000;3.700000000000;4.900000000000;4.000000000000;3.200000000000;2.900000000000;4.100000000000;3.400000000000;3.400000000000;3.900000000000;3.700000000000;2.900000000000;4.800000000000;3.800000000000;4.000000000000;4.200000000000;4.200000000000;3.300000000000
5.000000000000;3.400000000000;3.600000000000;3.900000000000;3.600000000000;3.700000000000;3.500000000000;3.900000000000;4.000000000000;4.500000000000;3.300000000000;4.100000000000;3.500000000000;3.900000000000;4.100000000000;4.500000000000;3.800000000000;4.600000000000;4.000000000000;4.400000000000;3.900000000000;3.200000000000;3.300000000000;4.300000000000;3.800000000000;4.000000000000;3.300000000000;3.200000000000;3.900000000000;3.700000000000;3.600000000000;4.100000000000;4.500000000000;4.400000000000;3.900000000000
3.100000000000;3.900000000000;3.400000000000;4.100000000000;3.400000000000;3.200000000000;4.800000000000;3.900000000000;3.800000000000;3.500000000000;4.100000000000;4.100000000000;4.700000000000;4.100000000000;3.800000000000;4.200000000000;3.600000000000;3.700000000000;4.500000000000;3.800000000000;3.100000000000;4.500000000000;3.200000000000;4.000000000000;3.000000000000;3.100000000000;5.000000000000;4.100000000000;3.100000000000;4.300000000000;3.700000000000;3.300000000000;3.800000000000;4.100000000000;3.400000000000
4.700000000000;3.500000000000;3.700000000000;4.300000000000;3.300000000000;3.200000000000;4.400000000000;4.000000000000;3.400000000000;3.400000000000;4.400000000000;4.500000000000;3.300000000000;4.200000000000;4.300000000000;3.800000000000;3.500000000000;4.200000000000;5.000000000000;3.500000000000;3.500000000000;4.000000000000;3.400000000000;3.600000000000;2.800000000000;2.800000000000;3.700000000000;3.800000000000;3.700000000000;4.500000000000;3.600000000000;4.100000000000;3.800000000000;2.700000000000;4.200000000000
4.000000000000;4.600000000000;3.100000000000;4.000000000000;4.000000000000;3.800000000000;4.800000000000;3.900000000000;3.200000000000;3.900000000000;3.800000000000;4.600000000000;3.800000000000;4.000000000000;3.800000000000;4.000000000000;4.700000000000;4.000000000000;4.200000000000;3.500000000000;3.700000000000;3.200000000000;4.100000000000;3.400000000000;3.800000000000;3.400000000000;3.400000000000;3.700000000000;3.500000000000;4.300000000000;4.200000000000;4.800000000000;3.000000000000;4.600000000000;3.600000000000
4.300000000000;3.300000000000;3.200000000000;4.200000000000;4.000000000000;3.900000000000;2.700000000000;4.000000000000;3.900000000000;4.300000000000;3.900000000000;3.400000000000;3.200000000000;4.700000000000;3.500000000000;4.200000000000;3.900000000000;4.500000000000;4.600000000000;5.000000000000;3.600000000000;3.200000000000;2.400000000000;3.600000000000;3.500000000000;2.400000000000;3.400000000000;3.100000000000;3.800000000000;4.200000000000;3.900000000000;4.500000000000;3.700000000000;3.500000000000;3.700000000000
4.000000000000;4.100000000000;3.600000000000;4.000000000000;4.000000000000;4.900000000000;4.600000000000;3.900000000000;3.400000000000;5.000000000000;3.400000000000;2.800000000000;3.600000000000;3.200000000000;4.700000000000;4.300000000000;4.200000000000;4.100000000000;3.800000000000;4.200000000000;4.900000000000;4.100000000000;3.700000000000;3.600000000000;3.600000000000;5.000000000000;3.700000000000;3.300000000000;3.500000000000;4.300000000000;3.800000000000;3.900000000000;4.500000000000;2.600000000000;4.400000000000
3.500000000000;4.800000000000;4.100000000000;3.300000000000;4.200000000000;4.000000000000;4.000000000000;4.000000000000;4.100000000000;3.900000000000;4.400000000000;3.600000000000;5.000000000000;4.400000000000;3.700000000000;3.900000000000;4.100000000000;4.700000000000;3.500000000000;4.600000000000;3.700000000000;4.000000000000;3.100000000000;4.300000000000;4.000000000000;3.700000000000;3.700000000000;3.800000000000;3.900000000000;4.000000000000;3.800000000000;4.000000000000;4.000000000000;3.200000000000;3.300000000000
3.400000000000;4.300000000000;4.500000000000;3.500000000000;4.400000000000;3.700000000000;3.700000000000;4.000000000000;3.700000000000;3.600000000000;2.700000000000;5.000000000000;3.200000000000;3.100000000000;4.400000000000;4.700000000000;3.900000000000;2.900000000000;3.700000000000;4.600000000000;4.100000000000;4.100000000000;3.900000000000;3.700000000000;4.500000000000;2.900000000000;3.700000000000;3.000000000000;4.700000000000;4.400000000000;4.300000000000;3.700000000000;4.600000000000;3.300000000000;3.200000000000
4.100000000000;4.300000000000;4.800000000000;3.800000000000;3.500000000000;4.100000000000;3.900000000000;4.800000000000;2.700000000000;4.500000000000;5.000000000000;4.600000000000;4.200000000000;4.200000000000;4.300000000000;4.000000000000;3.500000000000;3.700000000000;4.400000000000;4.300000000000;4.000000000000;4.000000000000;3.500000000000;3.400000000000;3.800000000000;3.000000000000;3.300000000000;3.400000000000;3.500000000000;4.400000000000;4.300000000000;4.600000000000;4.400000000000;4.000000000000;3.300000000000
3.500000000000;3.500000000000;3.900000000000;4.100000000000;4.000000000000;4.600000000000;3.000000000000;3.800000000000;3.800000000000;3.300000000000;4.300000000000;4.000000000000;4.000000000000;3.900000000000;3.500000000000;3.900000000000;3.800000000000;3.800000000000;3.500000000000;4.800000000000;3.800000000000;4.500000000000;3.100000000000;3.000000000000;4.000000000000;4.000000000000;2.900000000000;3.500000000000;3.600000000000;3.800000000000;3.100000000000;3.700000000000;3.900000000000;3.300000000000;4.400000000000
4.300000000000;3.900000000000;4.600000000000;3.800000000000;5.000000000000;3.600000000000;3.400000000000;4.900000000000;4.500000000000;4.600000000000;3.800000000000;3.100000000000;3.900000000000;3.400000000000;3.300000000000;3.800000000000;4.600000000000;4.800000000000;4.500000000000;3.800000000000;3.800000000000;3.700000000000;3.800000000000;3.800000000000;3.100000000000;2.900000000000;3.400000000000;3.300000000000;4.400000000000;3.700000000000;4.200000000000;3.800000000000;4.300000000000;4.100000000000;4.000000000000
4.200000000000;3.500000000000;3.400000000000;4.100000000000;3.800000000000;4.400000000000;3.400000000000;3.700000000000;4.200000000000;3.400000000000;4.000000000000;4.600000000000;4.400000000000;3.100000000000;3.400000000000;4.200000000000;4.000000000000;3.500000000000;4.200000000000;3.400000000000;3.600000000000;4.400000000000;2.900000000000;3.300000000000;4.700000000000;3.700000000000;2.800000000000;3.200000000000;4.100000000000;3.300000000000;3.900000000000;2.400000000000;4.700000000000;3.800000000000;3.200000000000
4.300000000000;4.100000000000;3.900000000000;3.500000000000;3.100000000000;4.400000000000;3.900000000000;3.800000000000;4.400000000000;4.200000000000;4.400000000000;3.400000000000;3.800000000000;4.200000000000;3.400000000000;4.600000000000;3.800000000000;4.100000000000;4.100000000000;3.900000000000;3.600000000000;2.900000000000;3.600000000000;4.500000000000;4.000000000000;4.500000000000;2.700000000000;2.600000000000;3.800000000000;3.100000000000;4.500000000000;4.300000000000;4.000000000000;4.800000000000;3.300000000000
3.700000000000;4.300000000000;4.000000000000;3.300000000000;4.000000000000;3.800000000000;4.600000000000;3.500000000000;4.300000000000;4.300000000000;4.000000000000;3.200000000000;3.600000000000;4.100000000000;3.100000000000;4.300000000000;3.800000000000;4.400000000000;3.300000000000;4.100000000000;3.700000000000;3.800000000000;3.100000000000;3.400000000000;4.400000000000;3.700000000000;3.100000000000;3.800000000000;4.100000000000;4.700000000000;3.400000000000;4.800000000000;3.600000000000;4.000000000000;3.800000000000
4.100000000000;3.500000000000;4.000000000000;3.900000000000;3.300000000000;3.800000000000;4.200000000000;3.400000000000;4.500000000000;3.900000000000;4.100000000000;3.900000000000;4.200000000000;4.000000000000;4.600000000000;5.000000000000;3.500000000000;3.700000000000;4.300000000000;4.100000000000;3.500000000000;3.500000000000;4.300000000000;4.000000000000;2.200000000000;3.500000000000;3.700000000000;4.000000000000;4.400000000000;3.800000000000;4.500000000000;3.300000000000;3.300000000000;4.400000000000;5.000000000000
4.100000000000;4.200000000000;4.400000000000;4.400000000000;3.200000000000;3.700000000000;4.500000000000;3.600000000000;3.300000000000;3.200000000000;4.000000000000;3.700000000000;4.000000000000;4.200000000000;3.900000000000;4.200000000000;4.200000000000;4.300000000000;4.600000000000;4.200000000000;3.100000000000;3.800000000000;3.900000000000;4.300000000000;3.000000000000;3.500000000000;3.000000000000;3.600000000000;3.500000000000;3.600000000000;3.600000000000;3.400000000000;3.900000000000;3.300000000000;3.000000000000
3.400000000000;4.200000000000;4.200000000000;4.200000000000;5.000000000000;4.300000000000;3.400000000000;4.900000000000;3.000000000000;4.800000000000;3.900000000000;3.500000000000;3.600000000000;3.200000000000;4.800000000000;3.900000000000;4.300000000000;4.900000000000;3.900000000000;3.500000000000;4.500000000000;3.200000000000;3.300000000000;3.100000000000;3.100000000000;3.300000000000;3.000000000000;3.800000000000;4.500000000000;3.800000000000;4.100000000000;3.600000000000;3.900000000000;4.400000000000;4.000000000000
4.200000000000;4.500000000000;4.400000000000;4.200000000000;3.700000000000;4.100000000000;4.000000000000;3.700000000000;4.200000000000;4.000000000000;3.300000000000;3.600000000000;3.500000000000;4.300000000000;3.800000000000;4.600000000000;3.900000000000;2.900000000000;4.400000000000;3.700000000000;3.600000000000;3.900000000000;4.200000000000;3.700000000000;3.900000000000;3.400000000000;3.500000000000;2.800000000000;3.000000000000;4.000000000000;2.900000000000;3.900000000000;3.800000000000;3.500000000000;3.300000000000
4.300000000000;3.500000000000;3.800000000000;3.700000000000;3.900000000000;4.600000000000;4.100000000000;4.100000000000;3.800000000000;4.000000000000;4.500000000000;3.600000000000;4.000000000000;3.500000000000;5.000000000000;4.000000000000;4.200000000000;4.100000000000;4.400000000000;3.800000000000;3.500000000000;3.800000000000;3.300000000000;4.700000000000;3.400000000000;3.500000000000;4.800000000000;2.900000000000;3.200000000000;4.900000000000;4.400000000000;4.000000000000;4.200000000000;4.300000000000;3.000000000000
5.000000000000;3.000000000000;4.200000000000;3.100000000000;3.700000000000;4.200000000000;3.100000000000;3.300000000000;4.400000000000;4.100000000000;3.300000000000;4.100000000000;4.200000000000;4.100000000000;3.800000000000;4.300000000000;3.900000000000;4.400000000000;4.300000000000;3.500000000000;2.900000000000;3.800000000000;4.700000000000;3.700000000000;4.200000000000;4.000000000000;3.600000000000;4.400000000000;4.500000000000;3.500000000000;4.200000000000;4.000000000000;4.600000000000;4.100000000000;4.500000000000
4.400000000000;3.900000000000;3.400000000000;3.500000000000;4.200000000000;3.900000000000;4.000000000000;4.200000000000;3.700000000000;3.600000000000;3.800000000000;3.900000000000;3.800000000000;4.400000000000;5.000000000000;4.500000000000;3.700000000000;4.400000000000;4.200000000000;4.900000000000;3.600000000000;3.500000000000;3.600000000000;4.400000000000;3.700000000000;3.700000000000;3.500000000000;4.100000000000;4.000000000000;4.500000000000;4.300000000000;4.000000000000;3.100000000000;3.100000000000;3.700000000000
3.500000000000;4.000000000000;3.900000000000;3.600000000000;5.000000000000;4.100000000000;3.500000000000;4.200000000000;3.100000000000;4.500000000000;3.600000000000;3.200000000000;3.900000000000;5.000000000000;3.500000000000;3.900000000000;3.800000000000;4.000000000000;3.800000000000;4.400000000000;2.600000000000;4.500000000000;3.000000000000;3.600000000000;4.000000000000;3.200000000000;2.800000000000;3.400000000000;3.100000000000;3.400000000000;3.800000000000;3.900000000000;4.100000000000;4.700000000000;4.200000000000
4.200000000000;2.900000000000;4.000000000000;3.600000000000;4.300000000000;4.200000000000;4.100000000000;4.500000000000;4.800000000000;4.500000000000;4.700000000000;4.700000000000;3.600000000000;4.200000000000;4.700000000000;3.200000000000;3.500000000000;3.500000000000;4.500000000000;4.900000000000;3.500000000000;4.000000000000;2.900000000000;3.900000000000;3.100000000000;3.500000000000;4.100000000000;3.300000000000;3.300000000000;5.000000000000;4.700000000000;4.200000000000;3.700000000000;3.300000000000;4.400000000000
3.500000000000;3.800000000000;4.200000000000;4.300000000000;3.300000000000;3.100000000000;3.400000000000;3.700000000000;4.000000000000;4.300000000000;3.700000000000;3.800000000000;3.600000000000;3.400000000000;3.600000000000;3.900000000000;3.900000000000;4.000000000000;4.600000000000;3.500000000000;4.700000000000;3.000000000000;3.800000000000;3.400000000000;3.500000000000;3.500000000000;3.900000000000;2.400000000000;3.900000000000;3.800000000000;3.400000000000;3.900000000000;3.300000000000;4.600000000000;3.700000000000
3.700000000000;3.700000000000;3.600000000000;4.800000000000;4.100000000000;3.600000000000;4.100000000000;3.600000000000;3.700000000000;3.300000000000;3.300000000000;3.900000000000;3.500000000000;4.000000000000;3.100000000000;4.100000000000;4.500000000000;4.300000000000;4.100000000000;4.500000000000;3.900000000000;3.700000000000;3.400000000000;3.900000000000;3.200000000000;3.600000000000;4.100000000000;3.300000000000;4.000000000000;3.300000000000;4.100000000000;3.800000000000;4.600000000000;4.100000000000;3.700000000000
3.300000000000;4.400000000000;5.000000000000;4.400000000000;3.100000000000;3.500000000000;3.300000000000;3.500000000000;4.500000000000;3.500000000000;4.100000000000;4.300000000000;2.900000000000;4.100000000000;4.500000000000;2.600000000000;4.300000000000;3.700000000000;3.100000000000;4.300000000000;4.600000000000;3.600000000000;4.100000000000;3.100000000000;2.600000000000;3.800000000000;3.200000000000;2.900000000000;2.900000000000;3.500000000000;3.700000000000;4.800000000000;3.500000000000;3.600000000000;4.000000000000
3.700000000000;4.500000000000;3.500000000000;4.100000000000;4.300000000000;5.000000000000;4.200000000000;4.100000000000;3.600000000000;4.400000000000;3.300000000000;4.700000000000;4.100000000000;3.500000000000;3.900000000000;4.700000000000;3.900000000000;4.500000000000;4.800000000000;4.700000000000;3.200000000000;3.900000000000;4.400000000000;3.900000000000;3.200000000000;3.400000000000;3.200000000000;2.400000000000;4.200000000000;3.200000000000;4.100000000000;3.100000000000;3.800000000000;3.500000000000;3.700000000000
3.400000000000;3.900000000000;2.300000000000;3.400000000000;3.800000000000;3.700000000000;4.100000000000;5.000000000000;4.000000000000;4.600000000000;4.200000000000;3.900000000000;4.200000000000;3.400000000000;4.000000000000;4.800000000000;4.400000000000;4.000000000000;3.200000000000;3.900000000000;3.500000000000;3.700000000000;3.100000000000;4.000000000000;3.900000000000;4.100000000000;3.800000000000;2.900000000000;4.400000000000;3.700000000000;3.900000000000;4.600000000000;3.800000000000;2.700000000000;4.000000000000
3.300000000000;4.700000000000;3.200000000000;3.700000000000;4.000000000000;3.600000000000;4.000000000000;4.900000000000;3.700000000000;4.900000000000;3.200000000000;3.800000000000;3.400000000000;3.500000000000;4.500000000000;3.600000000000;5.000000000000;3.900000000000;4.100000000000;4.300000000000;4.100000000000;3.500000000000;3.500000000000;3.800000000000;3.400000000000;3.500000000000;3.800000000000;3.800000000000;3.300000000000;3.200000000000;3.600000000000;4.400000000000;3.300000000000;3.200000000000;3.000000000000
4.600000000000;3.200000000000;4.500000000000;3.900000000000;3.400000000000;4.400000000000;3.700000000000;4.300000000000;4.500000000000;4.300000000000;4.400000000000;4.200000000000;3.400000000000;3.700000000000;4.500000000000;4.000000000000;4.800000000000;3.700000000000;4.100000000000;3.600000000000;3.500000000000;3.700000000000;4.700000000000;3.600000000000;3.100000000000;3.500000000000;3.700000000000;4.200000000000;3.100000000000;2.500000000000;3.700000000000;4.200000000000;2.900000000000;3.100000000000;3.400000000000
